1627724510;29.83;5.35;-30.04;RecordGameObjectPos
1627724510;29.83;5.35;-30.04;RecordGameObjectPos
1627724510;23.66;5.35;-24.5;RecordGameObjectPos
1627724510;7.31;5.35;-23.82;RecordGameObjectPos
1627724510;29.69;5.35;-27.27;RecordGameObjectPos
1627724510;22.02;5.35;-20.94;RecordGameObjectPos
1627724510;21.01;5.35;-26.37;RecordGameObjectPos
1627724510;26.61;5.35;-30.67;RecordGameObjectPos
1627724510;12.44;5.35;-30.4;RecordGameObjectPos
1627724510;17.55;5.35;-48.83;RecordGameObjectPos
1627725492;21.1;5.35;-30.2;RecordGameObjectPos
1627725492;21.1;5.35;-30.2;RecordGameObjectPos
1627725492;30.8;5.35;-46.1;RecordGameObjectPos
1627725492;71;5.35;-57.1;RecordGameObjectPos
1627725492;74;5.35;-70.7;RecordGameObjectPos
1627725492;75.5;5.35;-72.4;RecordGameObjectPos
1627725492;78.9;5.35;-57.6;RecordGameObjectPos
1627725492;78.7;5.35;-45.5;RecordGameObjectPos
1627725492;71.3;5.35;-35.2;RecordGameObjectPos
1627725492;72.3;5.35;-19.6;RecordGameObjectPos
1627725492;75.8;5.35;-7.9;RecordGameObjectPos
1627725492;66.1;5.35;6.2;RecordGameObjectPos
1627725492;59.9;5.35;9.7;RecordGameObjectPos
1627725492;51.8;5.35;13.3;RecordGameObjectPos
1627725492;44.3;5.35;15.2;RecordGameObjectPos
1627725492;38.6;5.35;14.6;RecordGameObjectPos
1627725492;31.4;5.35;11.8;RecordGameObjectPos
1627725492;24.4;5.35;7.9;RecordGameObjectPos
1627725492;22.9;5.35;-0.8;RecordGameObjectPos
1627725492;37.6;5.35;-9.3;RecordGameObjectPos
1627725492;40.5;5.35;-24.5;RecordGameObjectPos
1627725492;-1.5;5.35;-7.8;RecordGameObjectPos
1627725492;-5.9;5.35;-36.1;RecordGameObjectPos
1627725492;-1.7;5.35;-69.5;RecordGameObjectPos
1627725492;29;5.35;-74.6;RecordGameObjectPos
1627725492;48.6;5.35;-59.9;RecordGameObjectPos
1627725492;52.3;5.35;-67.8;RecordGameObjectPos
1627725492;47.2;5.35;-28;RecordGameObjectPos
1627725492;26.3;5.35;-0.5;RecordGameObjectPos
1627725492;17.5;5.35;-10.1;RecordGameObjectPos
1627725492;-2.1;5.35;-6.9;RecordGameObjectPos
1627725492;-17.8;5.35;15;RecordGameObjectPos
1627725492;3.6;5.35;-57.2;RecordGameObjectPos
1627725492;76.9;5.35;-36;RecordGameObjectPos
1627725492;68.9;5.35;24.3;RecordGameObjectPos
1627725492;59.3;5.35;-35.4;RecordGameObjectPos
1627725578;21.1;5.35;-30.2;RecordGameObjectPos
1627725578;21.1;5.35;-30.2;RecordGameObjectPos
1627725578;21.1;5.35;-30.2;RecordGameObjectPos
1627725578;21.1;5.35;-30.2;RecordGameObjectPos
1627725578;13;5.35;-37.9;RecordGameObjectPos
1627725578;16.1;5.35;-45.9;RecordGameObjectPos
1627725578;22.1;5.35;-46.3;RecordGameObjectPos
1627725578;23;5.35;-44.5;RecordGameObjectPos
1627725578;16.3;5.35;-44.1;RecordGameObjectPos
1627725578;9.3;5.35;-41.6;RecordGameObjectPos
1627725578;5.3;5.35;-38;RecordGameObjectPos
1627725578;1.6;5.35;-44.1;RecordGameObjectPos
1627725578;-2.9;5.35;-47.3;RecordGameObjectPos
1627725578;-8.7;5.35;-46.1;RecordGameObjectPos
1627725578;-12.8;5.35;-50.1;RecordGameObjectPos
1627725578;-12.1;5.35;-55.6;RecordGameObjectPos
1627725578;-10.5;5.35;-59.8;RecordGameObjectPos
1627725578;-4.7;5.35;-61.2;RecordGameObjectPos
1627725578;-6;5.35;-56;RecordGameObjectPos
1627725578;-12.5;5.35;-56.4;RecordGameObjectPos
1627725578;-12.9;5.35;-59.7;RecordGameObjectPos
1627725578;-9.2;5.35;-66.7;RecordGameObjectPos
1627725578;-8.5;5.35;-68.8;RecordGameObjectPos
1627725578;-12.2;5.35;-68.8;RecordGameObjectPos
1627725578;-13.3;5.35;-72.4;RecordGameObjectPos
1627725578;-11.3;5.35;-77;RecordGameObjectPos
1627725578;-5.4;5.35;-80.3;RecordGameObjectPos
1627725578;0.5;5.35;-80.5;RecordGameObjectPos
1627725578;5.9;5.35;-78.1;RecordGameObjectPos
1627725578;10.4;5.35;-74.4;RecordGameObjectPos
1627725578;15.3;5.35;-68.5;RecordGameObjectPos
1627725578;21.5;5.35;-63.6;RecordGameObjectPos
1627725578;23.8;5.35;-62.8;RecordGameObjectPos
1627725578;27.4;5.35;-62.9;RecordGameObjectPos
1627725578;33.3;5.35;-64.9;RecordGameObjectPos
1627725578;38.2;5.35;-68.2;RecordGameObjectPos
1627725578;43.2;5.35;-71.9;RecordGameObjectPos
1627725578;46.9;5.35;-74.2;RecordGameObjectPos
1627725578;53.5;5.35;-77.1;RecordGameObjectPos
1627725578;54.8;5.35;-77.7;RecordGameObjectPos
1627725578;46.3;5.35;-77.6;RecordGameObjectPos
1627725578;43.7;5.35;-77.6;RecordGameObjectPos
1627725578;46.8;5.35;-74.3;RecordGameObjectPos
1627725578;38.8;5.35;-73.4;RecordGameObjectPos
1627725578;43;5.35;-71.8;RecordGameObjectPos
1627725578;43.1;5.35;-71;RecordGameObjectPos
1627725578;38.6;5.35;-70;RecordGameObjectPos
1627725578;43.1;5.35;-67.8;RecordGameObjectPos
1627725578;39;5.35;-67.6;RecordGameObjectPos
1627725578;41.6;5.35;-65.3;RecordGameObjectPos
1627725578;41.7;5.35;-65.2;RecordGameObjectPos
1627725578;42.9;5.35;-59.5;RecordGameObjectPos
1627725578;43.5;5.35;-53;RecordGameObjectPos
1627725578;41.9;5.35;-46;RecordGameObjectPos
1627725578;39.1;5.35;-39.6;RecordGameObjectPos
1627725578;37.5;5.35;-33.7;RecordGameObjectPos
1627725578;38.9;5.35;-32;RecordGameObjectPos
1627725578;40.9;5.35;-30.6;RecordGameObjectPos
1627725578;42.9;5.35;-31.3;RecordGameObjectPos
1627725578;45.9;5.35;-33.6;RecordGameObjectPos
1627725578;50.1;5.35;-35.5;RecordGameObjectPos
1627725578;54;5.35;-34.5;RecordGameObjectPos
1627725578;57.2;5.35;-33;RecordGameObjectPos
1627725578;59.1;5.35;-30.7;RecordGameObjectPos
1627725578;61.9;5.35;-26.7;RecordGameObjectPos
1627725578;65.2;5.35;-23;RecordGameObjectPos
1627725578;67.4;5.35;-21.1;RecordGameObjectPos
1627725578;69.5;5.35;-19.5;RecordGameObjectPos
1627725578;71.6;5.35;-17.3;RecordGameObjectPos
1627725578;72.1;5.35;-16;RecordGameObjectPos
1627725578;69.9;5.35;-8.7;RecordGameObjectPos
1627725578;66;5.35;-2.6;RecordGameObjectPos
1627725578;61.8;5.35;2;RecordGameObjectPos
1627725578;59.2;5.35;4.6;RecordGameObjectPos
1627725578;56.4;5.35;7.5;RecordGameObjectPos
1627725578;50.9;5.35;9.7;RecordGameObjectPos
1627725578;47.2;5.35;10.4;RecordGameObjectPos
1627725578;42.3;5.35;10.1;RecordGameObjectPos
1627725578;33.7;5.35;12.1;RecordGameObjectPos
1627725578;17.7;5.35;23.5;RecordGameObjectPos
1627725578;17.7;5.35;23.5;RecordGameObjectPos
1627725578;17.7;5.35;23.5;RecordGameObjectPos
1627725578;17.7;5.35;23.5;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.35;-30.2;RecordGameObjectPos
1627821622;21.1;5.4;-30.1;RecordGameObjectPos
1627821622;21.1;5.4;-30.1;RecordGameObjectPos
1627821622;21.1;5.8;-27.8;RecordGameObjectPos
1627821622;21.1;9.1;-23.8;RecordGameObjectPos
1627821622;21.1;14.65;-21.79;RecordGameObjectPos
